,Tm,Mets_win_expectancy,Player,pitcher,batter,delta_home_win_exp,game_date,pitch_name
0,New York,1.8,"Torrens, Luis",605280,663757,0.018,2026-05-15,ST
1,New York,0.5,"Torrens, Luis",681035,690993,0.005,2026-05-13,FF
2,New York,-0.1,"Torrens, Luis",681035,663837,-0.001,2026-05-13,FF
3,New York,-0.4,"Torrens, Luis",548384,663837,-0.004,2026-05-13,ST
4,New York,2.4,"Alvarez, Francisco",642547,690993,0.024,2026-05-12,FF
5,New York,2.4,"Alvarez, Francisco",605280,814439,-0.024,2026-05-09,ST
6,New York,1.0,"Alvarez, Francisco",605280,666971,-0.01,2026-05-09,SI
7,New York,-0.5,"Alvarez, Francisco",518886,680728,0.005,2026-05-09,FF
8,New York,0.3,"Torrens, Luis",690997,672695,-0.003,2026-05-08,FF
9,New York,-1.2,"Torrens, Luis",596133,672515,0.012,2026-05-08,FF
10,New York,-0.9,"Alvarez, Francisco",681035,664954,0.009,2026-05-07,FC
11,New York,-0.4,"Alvarez, Francisco",681810,666160,0.004,2026-05-07,FF
12,New York,-0.3,"Torrens, Luis",640455,671289,0.003,2026-05-06,ST
13,New York,-0.0,"Torrens, Luis",640455,666160,0.0,2026-05-06,SI
14,New York,-0.2,"Torrens, Luis",642207,691720,0.002,2026-05-06,CH
15,New York,0.6,"Torrens, Luis",656849,671289,-0.006,2026-05-04,SL
16,New York,-1.1,"Torrens, Luis",518886,671289,0.011,2026-05-04,FF
17,New York,-0.4,"Alvarez, Francisco",690997,672724,0.004,2026-05-02,SI
18,New York,-0.4,"Alvarez, Francisco",681035,545361,0.004,2026-05-01,FC
19,New York,0.8,"Torrens, Luis",642207,660688,0.008,2026-04-30,FF
20,New York,0.0,"Alvarez, Francisco",640455,695734,0.0,2026-04-29,FF
21,New York,-0.3,"Alvarez, Francisco",605280,696285,-0.003,2026-04-28,FC
22,New York,-0.1,"Alvarez, Francisco",673540,691720,-0.001,2026-04-26,FF
23,New York,-0.2,"Torrens, Luis",623211,687597,-0.002,2026-04-26,SI
24,New York,0.5,"Alvarez, Francisco",640455,696100,0.005,2026-04-24,FF
25,New York,3.1,"Torrens, Luis",642207,673548,-0.031,2026-04-19,FF
26,New York,-2.6,"Alvarez, Francisco",642547,673548,0.026,2026-04-18,SL
27,New York,-0.1,"Alvarez, Francisco",673540,664023,0.001,2026-04-17,FO
28,New York,0.6,"Alvarez, Francisco",673540,683737,-0.006,2026-04-17,FC
29,New York,-0.1,"Alvarez, Francisco",605280,690976,0.001,2026-04-15,SI
30,New York,0.5,"Alvarez, Francisco",605280,571970,-0.005,2026-04-15,SI
31,New York,0.2,"Alvarez, Francisco",642207,606192,-0.002,2026-04-15,FF
32,New York,0.9,"Alvarez, Francisco",690997,518692,-0.009,2026-04-14,CH
33,New York,-0.0,"Alvarez, Francisco",680702,571970,0.0,2026-04-13,SL
34,New York,1.6,"Torrens, Luis",640455,701762,0.016,2026-04-12,FF
35,New York,1.0,"Alvarez, Francisco",518886,691777,0.01,2026-04-11,FF
36,New York,0.8,"Alvarez, Francisco",605280,669127,0.008,2026-04-10,ST
37,New York,1.9,"Alvarez, Francisco",673540,642715,-0.019,2026-04-05,FO
38,New York,-2.7,"Alvarez, Francisco",642547,671056,0.027,2026-04-01,CH
39,New York,-0.1,"Alvarez, Francisco",642547,802139,0.001,2026-04-01,CU
40,New York,-0.2,"Torrens, Luis",673540,691023,0.002,2026-03-31,ST
41,New York,0.7,"Torrens, Luis",673540,691023,-0.007,2026-03-31,FC
42,New York,1.3,"Torrens, Luis",690997,668804,0.013,2026-03-29,FF
43,New York,1.9,"Alvarez, Francisco",642547,665833,0.019,2026-03-26,FF
44,New York,0.2,"Alvarez, Francisco",472610,680779,0.002,2026-03-26,SI
